y_true,pred_argmax,pred_threshold,p_non_violence,p_violence,p_weapon
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.6570456,0.23433594,0.10861849
0,0,0,0.60053444,0.36805412,0.031411473
0,0,0,0.60223037,0.3769867,0.020782918
0,0,0,0.60013855,0.38702884,0.012832653
0,0,0,0.5880615,0.40333086,0.008607658
0,0,0,0.5794919,0.4134422,0.0070659304
0,0,0,0.57582575,0.41775694,0.006417255
0,0,0,0.57555485,0.41835272,0.0060924534
0,0,0,0.5703112,0.42384487,0.005843883
0,0,0,0.5704993,0.42351866,0.0059820754
0,0,0,0.57043266,0.4235249,0.0060424306
0,0,0,0.5760468,0.4166187,0.007334419
0,0,0,0.56863374,0.42435947,0.0070067854
0,0,0,0.49941817,0.49923936,0.0013425385
0,1,0,0.45756024,0.5420413,0.00039847253
0,1,0,0.49230635,0.50686634,0.0008273185
0,0,0,0.503998,0.49475142,0.0012506073
0,0,0,0.50704616,0.49136186,0.0015919941
0,0,0,0.5104641,0.48738614,0.002149801
0,0,0,0.50312567,0.4951348,0.0017395312
0,1,1,0.29132974,0.7085827,8.7568886e-05
0,1,1,0.257073,0.74287975,4.7214813e-05
0,1,1,0.26064217,0.7393188,3.9096623e-05
0,1,1,0.25604576,0.74391794,3.6234887e-05
0,1,1,0.25622967,0.7437296,4.0720846e-05
0,1,1,0.2689527,0.7309856,6.173352e-05
0,1,1,0.28224277,0.7176669,9.022667e-05
0,1,1,0.29716575,0.7026997,0.0001344856
0,1,1,0.30425057,0.6955956,0.00015382972
0,1,1,0.3067804,0.69305813,0.00016144908
0,1,1,0.31699404,0.68280715,0.00019881235
0,1,1,0.32282177,0.6769492,0.00022904944
0,1,1,0.32494298,0.6748108,0.00024616695
0,1,1,0.32512894,0.6746246,0.00024640723
0,1,1,0.32566062,0.67410195,0.00023741672
0,1,1,0.32629946,0.6734743,0.00022625622
0,1,1,0.18919806,0.8107713,3.064902e-05
0,1,1,0.1554268,0.8445558,1.7414603e-05
0,1,1,0.13898891,0.86099756,1.3513901e-05
0,1,1,0.1389857,0.8609994,1.483861e-05
0,1,1,0.13996051,0.8600232,1.6292262e-05
0,1,1,0.14128003,0.8587028,1.7193159e-05
0,1,1,0.14368047,0.8563016,1.787064e-05
0,1,1,0.1423939,0.85758793,1.8201205e-05
0,1,1,0.11471569,0.8852743,9.95004e-06
0,1,1,0.10301606,0.8969772,6.7127285e-06
0,1,1,0.10420223,0.89579177,5.9745557e-06
0,1,1,0.104274824,0.8957193,5.9066124e-06
0,1,1,0.10522235,0.89477175,5.8538726e-06
0,1,1,0.105742745,0.8942523,4.988956e-06
0,1,1,0.10531518,0.89468056,4.3223563e-06
0,1,1,0.10515933,0.89483637,4.2399047e-06
0,1,1,0.10633472,0.89366096,4.2754045e-06
0,1,1,0.108069696,0.8919263,3.9590136e-06
0,1,1,0.10922587,0.89077044,3.7067925e-06
0,1,1,0.10915751,0.8908386,3.7990098e-06
0,1,1,0.10861458,0.89138156,3.8706517e-06
0,1,1,0.107378565,0.8926177,3.7441337e-06
0,1,1,0.10487852,0.89511806,3.3756469e-06
0,1,1,0.10678973,0.8932074,2.8590537e-06
0,1,1,0.122141786,0.87785566,2.5045294e-06
0,1,1,0.16098534,0.83901167,2.9630055e-06
0,1,1,0.2323679,0.76761764,1.4410292e-05
0,1,1,0.32909742,0.6707492,0.00015341889
0,1,1,0.34092233,0.65884435,0.00023331042
0,1,1,0.31603605,0.6838192,0.0001448073
0,1,1,0.32502905,0.67482096,0.00015003645
0,1,1,0.3267489,0.67310333,0.00014782569
0,1,1,0.34130675,0.65850645,0.00018686053
0,1,1,0.34559813,0.65420175,0.00020016453
0,1,1,0.35012493,0.64966226,0.00021278579
0,1,1,0.34379262,0.65601915,0.00018823828
0,1,1,0.35103092,0.64877707,0.00019198755
0,1,1,0.34805337,0.6517794,0.0001672061
0,1,1,0.3599699,0.6398546,0.00017545054
0,1,1,0.3603916,0.6394498,0.00015857971
0,1,1,0.37063342,0.6292014,0.00016507502
0,1,1,0.3959586,0.60384953,0.00019188394
0,1,0,0.40761387,0.5921755,0.00021065428
0,1,1,0.3792065,0.6206815,0.000111932866
0,1,1,0.35971522,0.6402012,8.349972e-05
0,1,0,0.4831202,0.5161313,0.0007485244
0,1,0,0.4768162,0.5224212,0.00076261314
0,1,0,0.46764925,0.53182125,0.0005294614
0,1,0,0.46890238,0.53069174,0.0004058984
0,1,0,0.4697794,0.5298275,0.00039308224
0,1,0,0.4642702,0.5353249,0.000404902
0,1,0,0.45525876,0.54434216,0.0003991102
0,1,0,0.4486373,0.5509649,0.00039774497
0,1,0,0.4424128,0.55718756,0.00039962126
0,1,0,0.4395996,0.5599948,0.00040554866
0,1,0,0.43755418,0.56203616,0.00040965638
0,1,0,0.43676063,0.5628244,0.0004149546
0,1,0,0.4360084,0.56356835,0.0004232841
0,1,0,0.4356671,0.56390655,0.0004264177
0,1,0,0.4346313,0.56495166,0.00041708734
0,1,0,0.43350825,0.5660933,0.00039843316
0,1,0,0.4328153,0.56680346,0.00038121172
0,1,0,0.43283844,0.5667961,0.00036540738
0,1,0,0.43603772,0.5635806,0.00038178833
0,1,0,0.44039166,0.55914825,0.00046004984
0,1,0,0.44997182,0.5494251,0.00060305063
0,1,0,0.46694607,0.53207034,0.0009836484
0,0,0,0.5019004,0.49475253,0.0033471382
0,0,0,0.5301925,0.4578675,0.011939945
0,0,0,0.53894293,0.44589058,0.015166526
0,0,0,0.54325986,0.44170797,0.015032212
0,0,0,0.54632205,0.4414003,0.012277702
0,0,0,0.5487996,0.44284654,0.008353853
0,0,0,0.59223616,0.29606307,0.11170075
0,0,0,0.58380175,0.0061932933,0.41000494
0,0,0,0.58915263,0.0014321269,0.40941527
0,0,0,0.57987404,0.00088044564,0.41924545
0,0,0,0.5800427,0.0013025774,0.4186547
0,0,0,0.57859796,0.001607425,0.4197946
0,0,0,0.5793735,0.0018637138,0.41876286
0,0,0,0.5800813,0.0021760352,0.41774264
0,0,0,0.5855314,0.0026622869,0.4118063
0,0,0,0.59339094,0.0032000842,0.403409
0,0,0,0.6011906,0.0037262426,0.39508313
0,0,0,0.607077,0.004322283,0.3886007
0,0,0,0.6137576,0.0058240057,0.3804184
0,0,0,0.6047919,0.011624801,0.38358325
0,0,0,0.6111346,0.020994367,0.36787105
0,0,0,0.6059643,0.030821014,0.36321467
0,0,0,0.60176575,0.035901695,0.3623326
0,0,0,0.5951205,0.038585696,0.36629385
0,0,0,0.5885878,0.04153849,0.36987373
0,0,0,0.5833042,0.046843983,0.36985177
0,0,0,0.5791141,0.051199738,0.36968622
0,0,0,0.586565,0.05548761,0.35794738
0,0,0,0.5972897,0.061900064,0.34081027
0,0,0,0.6055482,0.06891152,0.3255403
0,0,0,0.6093191,0.07430829,0.31637257
0,0,0,0.61299103,0.08067084,0.3063382
0,0,0,0.61652404,0.08338838,0.3000876
0,0,0,0.62292534,0.09400192,0.28307277
0,0,0,0.62504596,0.117276564,0.25767744
0,0,0,0.62084395,0.1340445,0.2451116
0,0,0,0.6201187,0.13017716,0.24970415
0,0,0,0.61724627,0.068306476,0.31444725
0,0,0,0.5998826,0.046184473,0.35393295
0,0,0,0.60288185,0.048633568,0.34848464
0,0,0,0.6038349,0.051530853,0.34463423
0,0,0,0.6109384,0.05261545,0.33644614
0,0,0,0.60865307,0.052459866,0.33888707
0,0,0,0.6017715,0.04779104,0.35043743
0,0,0,0.5968377,0.049346857,0.35381544
0,0,0,0.5875535,0.042904682,0.3695418
0,0,0,0.5728056,0.04853864,0.37865576
0,0,0,0.5601219,0.051445477,0.38843262
0,0,0,0.57198507,0.018928427,0.40908659
0,0,0,0.5794806,0.014856692,0.40566266
0,0,0,0.5915159,0.015360462,0.3931237
0,0,0,0.6006365,0.016231954,0.38313153
0,0,0,0.60567534,0.016386058,0.37793854
0,0,0,0.6096141,0.015292744,0.37509322
0,0,0,0.5889613,0.0075157145,0.40352294
0,0,0,0.5856606,0.007919568,0.4064198
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.6496228,0.24841045,0.10196673
0,0,0,0.5990369,0.371528,0.029435175
0,0,0,0.6019329,0.3777179,0.020349164
0,0,0,0.5994728,0.38802683,0.012500355
0,0,0,0.58702797,0.40458307,0.008388963
0,0,0,0.57851636,0.41459358,0.0068900245
0,0,0,0.5748318,0.4189336,0.0062346472
0,0,0,0.5744231,0.41965407,0.00592284
0,0,0,0.5734553,0.4208427,0.005702064
0,0,0,0.57285774,0.42160302,0.005539208
0,0,0,0.5780547,0.4165033,0.00544202
0,0,0,0.5858852,0.4093042,0.004810594
0,0,0,0.5823357,0.4140552,0.0036090524
0,0,0,0.57751185,0.41852292,0.0039651967
0,0,0,0.56725276,0.42916498,0.003582244
0,0,0,0.5437496,0.45379913,0.0024513036
0,0,0,0.5295723,0.46883354,0.0015941215
0,0,0,0.5387835,0.45983356,0.0013829136
0,0,0,0.6135666,0.37947476,0.0069586993
0,0,0,0.6393769,0.33866653,0.021956572
0,0,0,0.6493332,0.318458,0.03220883
0,0,0,0.6490347,0.31071538,0.040249977
0,0,0,0.6489625,0.29546195,0.055575576
0,0,0,0.65127045,0.24229605,0.10643352
0,0,0,0.6399427,0.22891769,0.13113958
0,0,0,0.6367052,0.265118,0.098176844
0,0,0,0.62426597,0.18113302,0.19460098
0,0,0,0.68504363,0.20770647,0.107249945
0,0,0,0.69139296,0.24340138,0.065205656
0,0,0,0.695193,0.27064118,0.03416585
0,0,0,0.6728241,0.30377936,0.023396524
0,0,0,0.6078392,0.3866083,0.00555249
0,0,0,0.5634739,0.43461496,0.0019111321
0,0,0,0.5461173,0.452437,0.0014456487
0,0,0,0.52995986,0.46881482,0.0012253382
0,0,0,0.5271724,0.47160786,0.0012197485
0,0,0,0.5234661,0.47529006,0.0012438396
0,0,0,0.5248721,0.47386006,0.0012677792
0,0,0,0.5237324,0.47501305,0.0012545267
0,0,0,0.53927404,0.45936745,0.0013585031
0,0,0,0.5618119,0.43667665,0.0015114754
0,0,0,0.5933477,0.40464583,0.0020065026
0,1,0,0.4784619,0.52086025,0.00067784614
0,1,0,0.46430206,0.53512764,0.0005703481
0,1,0,0.4538161,0.5456912,0.0004926858
0,1,0,0.4499166,0.5496285,0.00045491484
0,1,0,0.450822,0.548689,0.0004890283
0,1,0,0.45607713,0.5433189,0.0006039203
0,1,0,0.47157702,0.5275112,0.0009118183
0,1,0,0.4959807,0.50238526,0.0016340202
0,0,0,0.52648425,0.47005588,0.0034599039
0,0,0,0.54466414,0.4495979,0.0057379752
0,0,0,0.5533083,0.44027907,0.0064125843
0,0,0,0.55785316,0.4360927,0.0060541253
0,0,0,0.56228614,0.43293834,0.0047755637
0,0,0,0.5718504,0.4250414,0.0031081317
0,0,0,0.5859257,0.4126794,0.0013948504
0,0,0,0.6186204,0.37981135,0.001568289
0,0,0,0.6998305,0.26443565,0.03573387
0,0,0,0.6038266,0.011934661,0.38423884
0,0,0,0.6092209,0.012825634,0.37795344
0,0,0,0.61446047,0.013504964,0.37203458
0,0,0,0.6174313,0.013569862,0.36899883
0,0,0,0.62208694,0.01407829,0.3638348
0,0,0,0.6318997,0.016292524,0.3518078
0,0,0,0.6174129,0.012752645,0.36983448
0,0,0,0.61268413,0.0118316235,0.37548414
0,0,0,0.60957915,0.011188457,0.3792324
0,0,0,0.6044817,0.010285174,0.3852331
0,0,0,0.6022444,0.009751065,0.38800457
0,0,0,0.60089123,0.009140133,0.38996857
0,0,0,0.6004684,0.0080928905,0.39143863
0,0,0,0.5838914,0.007705713,0.40840283
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.59678227,0.007690638,0.39552706
0,0,0,0.57079124,0.0010741205,0.42813465
0,0,0,0.57476074,0.0007571168,0.4244821
0,0,0,0.5790055,0.00082893786,0.4201656
0,0,0,0.5769913,0.0010221427,0.42198652
0,0,0,0.57691056,0.0014140875,0.42167538
0,0,0,0.57612085,0.0017105968,0.42216855
0,0,0,0.580025,0.0020307908,0.4179442
0,0,0,0.5831328,0.0024790517,0.41438815
0,0,0,0.58953714,0.0030108052,0.40745208
0,0,0,0.59413475,0.0033872556,0.40247798
0,0,0,0.59979177,0.0037830032,0.39642522
0,0,0,0.60739195,0.0045845876,0.38802353
0,0,0,0.6153333,0.00912024,0.3755465
0,0,0,0.61974245,0.017964488,0.36229298
0,0,0,0.6092384,0.022071835,0.3686898
0,0,0,0.597406,0.028528724,0.37406525
0,0,0,0.58327025,0.030364322,0.38636544
0,0,0,0.57150495,0.03235457,0.3961405
0,0,0,0.56584036,0.036359712,0.39779994
0,0,0,0.5723327,0.044360116,0.3833072
0,0,0,0.5741507,0.05006272,0.3757865
0,0,0,0.58618826,0.059411544,0.35440022
0,0,0,0.5956975,0.067717336,0.33658513
0,0,0,0.6016238,0.07255262,0.32582363
0,0,0,0.60418504,0.07530189,0.3205131
0,0,0,0.60674405,0.07920085,0.31405506
0,0,0,0.61170685,0.08117609,0.30711702
0,0,0,0.6166496,0.09311908,0.29023123
0,0,0,0.61256623,0.106049456,0.28138435
0,0,0,0.60758674,0.118596785,0.27381647
0,0,0,0.5779786,0.10727126,0.3147501
0,0,0,0.5933212,0.048357002,0.35832182
0,0,0,0.5765841,0.044237874,0.37917802
0,0,0,0.58597296,0.04398746,0.37003958
0,0,0,0.58751976,0.04961314,0.3628672
0,0,0,0.5918285,0.05051245,0.357659
0,0,0,0.5851118,0.04732916,0.36755908
0,0,0,0.57539386,0.02415421,0.4004519
0,0,0,0.60819066,0.017997293,0.37381208
0,0,0,0.64199936,0.02215371,0.3358469
0,0,0,0.66296744,0.023466038,0.31356648
0,0,0,0.7949898,0.028831512,0.17617859
0,0,0,0.8543866,0.043130163,0.10248323
0,0,0,0.8628154,0.045482364,0.09170226
0,0,0,0.8721303,0.045749743,0.08212
0,0,0,0.87615925,0.060753867,0.063086875
0,0,0,0.85476327,0.11028755,0.034949258
0,0,0,0.7647319,0.2188653,0.01640277
0,0,0,0.8158882,0.122032285,0.062079508
0,0,0,0.60633284,0.38611877,0.007548399
0,0,0,0.5427475,0.45481896,0.0024335182
0,0,0,0.53024864,0.4681352,0.001616151
0,0,0,0.5368816,0.46177116,0.0013472374
0,0,0,0.6124548,0.3808776,0.0066676512
0,0,0,0.6406817,0.33770937,0.02160888
0,0,0,0.65181637,0.31531632,0.032867324
0,0,0,0.65153736,0.3065227,0.041939963
0,0,0,0.6518647,0.29031438,0.05782095
0,0,0,0.6553737,0.2368052,0.1078212
0,0,0,0.64524645,0.22065179,0.13410169
0,0,0,0.64046526,0.2553662,0.10416854
0,0,0,0.6383013,0.319868,0.04183077
0,0,0,0.6114858,0.3704794,0.018034797
0,0,0,0.6198036,0.34717563,0.033020806
0,0,0,0.64324105,0.3019989,0.05475999
0,0,0,0.59332883,0.3959923,0.010678895
0,0,0,0.52913654,0.4693481,0.0015153243
0,0,0,0.5019164,0.49738878,0.0006948315
0,1,0,0.4864157,0.5129811,0.00060317176
0,1,0,0.47213694,0.5273232,0.0005398468
0,1,0,0.46595103,0.53352064,0.0005283642
0,1,0,0.4620376,0.5374258,0.00053656625
0,1,0,0.4616121,0.53784597,0.00054196606
0,1,0,0.46143046,0.5380239,0.00054568273
0,1,0,0.46253797,0.5369233,0.0005387423
0,1,0,0.4639828,0.5354879,0.0005293065
0,1,0,0.4647397,0.5347458,0.000514505
0,1,0,0.46748674,0.5319991,0.0005141602
0,1,0,0.47393897,0.52550006,0.0005609071
0,1,0,0.4976675,0.5014394,0.0008931305
0,1,0,0.4564619,0.54308194,0.000456133
0,1,0,0.4531495,0.5463668,0.00048367595
0,1,0,0.45977205,0.5395807,0.0006472443
0,1,0,0.46310383,0.5361773,0.0007188813
0,1,0,0.4749913,0.524014,0.000994685
0,0,0,0.50187606,0.4960479,0.0020760514
0,0,0,0.52949435,0.46518195,0.005323728
0,0,0,0.5346016,0.45962816,0.0057702293
0,0,0,0.53356516,0.4613373,0.005097479
0,0,0,0.53021324,0.46598673,0.0038000527
0,0,0,0.5563447,0.42722425,0.01643108
0,0,0,0.5453971,0.4523102,0.0022926661
0,0,0,0.58388054,0.4130981,0.0030213753
0,0,0,0.64509743,0.05140267,0.30349985
0,0,0,0.534526,0.001631632,0.4638424
0,0,0,0.5062819,0.00064187526,0.49307624
0,0,0,0.5182862,0.0014909421,0.48022282
0,0,0,0.5151678,0.0016224625,0.48320976
0,0,0,0.51340944,0.003145572,0.48344493
0,0,0,0.5059279,0.003998802,0.4900733
0,2,0,0.49555126,0.0035352446,0.5009135
0,2,0,0.49538782,0.0048913737,0.49972078
0,2,0,0.48985025,0.0077079325,0.5024418
0,2,0,0.47256634,0.0023465883,0.52508706
0,2,0,0.45387927,0.0016226327,0.54449815
0,2,0,0.42305726,0.0010058476,0.575937
0,2,0,0.46225983,0.001265411,0.5364747
0,2,0,0.42859438,0.0006513777,0.57075423
0,2,0,0.4326316,0.0005204936,0.56684786
0,2,0,0.3901293,0.00021916717,0.6096515
0,2,0,0.36889055,0.0001238557,0.63098556
0,2,0,0.3810736,0.00015101032,0.6187754
0,2,0,0.38764423,0.00016759077,0.6121882
0,2,0,0.3915719,0.00017620271,0.6082519
0,2,0,0.3942223,0.0001761679,0.60560155
0,2,0,0.3896259,0.0001694499,0.61020464
0,2,0,0.38771012,0.00016707196,0.6121228
0,2,0,0.38808033,0.00019064981,0.611729
0,2,0,0.38958478,0.00018089422,0.6102343
0,2,0,0.40224254,0.00024315804,0.5975143
0,2,0,0.3927632,0.00020477503,0.607032
0,2,0,0.39483064,0.00026900324,0.6049004
0,2,0,0.3777852,0.00016525756,0.6220495
0,2,0,0.3636795,9.2032686e-05,0.6362285
0,2,0,0.3741209,0.00010379355,0.62577534
0,2,0,0.36849174,5.6738e-05,0.6314515
0,2,0,0.38864514,7.909876e-05,0.6112758
0,2,0,0.405746,0.000107582826,0.59414643
0,2,0,0.42551738,0.00013542305,0.5743472
0,2,0,0.44748145,0.00021864766,0.5522999
0,2,0,0.46736968,0.00027332015,0.532357
0,2,0,0.4645169,0.00031380623,0.53516924
0,2,0,0.46157545,0.00027523472,0.53814936
0,2,0,0.46053737,0.00034685235,0.5391157
0,2,0,0.46296266,0.00042410896,0.5366133
0,0,0,0.55985,0.4237222,0.016427804
0,0,0,0.5622282,0.42410243,0.013669385
0,0,0,0.562836,0.4268123,0.010351698
0,0,0,0.5605343,0.4326658,0.0067999265
0,0,0,0.544071,0.45357776,0.0023512486
0,0,0,0.594948,0.3922494,0.012802594
0,0,0,0.5953237,0.35687277,0.04780365
0,0,0,0.5982985,0.35322383,0.04847766
0,0,0,0.6033608,0.3492541,0.047385115
0,0,0,0.62044567,0.33716944,0.042384885
0,0,0,0.63770205,0.33288974,0.029408226
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
